timestamp,longitude,latitude,imei,hg,temp,conduct,od,pH,region
17/12/2016 9:02:37,-73.969772,4.721559,8.66224E+14,90,37,1829,7,3,1
17/12/2016 9:03:32,-73.957382,4.725942,8.66224E+14,81,43,468,38,8,1
17/12/2016 9:04:27,-73.957382,4.725942,8.66224E+14,9,54,1021,44,1,1
17/12/2016 9:05:23,-73.957382,4.725942,8.66224E+14,16,16,1553,22,11,1
17/12/2016 9:06:17,-73.957382,4.725942,8.66224E+14,65,4,3232,56,1,1
17/12/2016 17:01:29,-73.970116,4.722402,8.66224E+14,89,13,2712,41,10,1
17/12/2016 17:02:25,-73.954102,4.727572,8.66224E+14,15,57,2466,5,13,1
17/12/2016 17:03:22,-73.970154,4.722761,8.66224E+14,22,23,788,44,2,1
17/12/2016 17:04:19,-73.970116,4.722402,8.66224E+14,36,5,3725,11,5,1
17/12/2016 17:05:11,-73.970116,4.722402,8.66224E+14,99,32,2613,99,10,1
18/12/2016 9:36:02,-73.970116,4.722402,8.66224E+14,67,53,4778,62,3,1
18/12/2016 9:36:58,-73.970116,4.722402,8.66224E+14,61,38,2088,38,11,1
18/12/2016 9:37:53,-73.970116,4.722402,8.66224E+14,91,18,2596,44,4,1
18/12/2016 9:38:49,-73.970116,4.722402,8.66224E+14,53,51,3595,83,2,1
18/12/2016 9:39:44,-73.970116,4.722402,8.66224E+14,40,11,2935,5,13,1
18/12/2016 9:40:40,-73.970116,4.722402,8.66224E+14,36,38,2325,98,3,1
18/12/2016 9:42:29,-73.970116,4.722402,8.66224E+14,63,0,3761,57,2,1
18/12/2016 9:45:00,-73.970116,4.722402,8.66224E+14,29,20,4492,65,12,1
18/12/2016 9:45:56,-73.970116,4.722402,8.66224E+14,100,32,612,22,11,1
18/12/2016 9:46:52,-73.970116,4.722402,8.66224E+14,71,55,1393,39,10,1
18/12/2016 9:47:47,-73.970116,4.722402,8.66224E+14,3,35,1602,8,14,1
18/12/2016 10:48:53,-73.970116,4.722402,8.66224E+14,84,54,1620,32,11,1
18/12/2016 10:49:51,-73.970116,4.722402,8.66224E+14,61,37,3212,14,3,1
18/12/2016 10:50:47,-73.970116,4.722402,8.66224E+14,15,36,661,95,7,1
18/12/2016 10:51:42,-73.970116,4.722402,8.66224E+14,20,31,1396,74,1,1
18/12/2016 10:52:37,-73.970116,4.722402,8.66224E+14,31,3,2840,4,13,1
18/12/2016 10:53:32,-73.970116,4.722402,8.66224E+14,28,52,3423,26,0,1
18/12/2016 10:54:28,-73.970505,4.717762,8.66224E+14,65,22,2059,97,11,1
18/12/2016 10:55:39,-73.969765,4.718065,8.66224E+14,3,23,1081,94,12,1
18/12/2016 10:56:35,-73.970116,4.722402,8.66224E+14,80,28,4728,71,4,1
18/12/2016 10:57:30,-73.970116,4.722402,8.66224E+14,88,19,962,35,10,1
18/12/2016 14:14:31,-73.954102,4.727572,8.66224E+14,32,22,4058,95,1,1
18/12/2016 14:15:27,-73.954102,4.727572,8.66224E+14,56,51,3599,85,4,1
18/12/2016 14:16:22,-73.954102,4.727572,8.66224E+14,61,2,4192,18,0,1
18/12/2016 14:17:17,-73.954102,4.727572,8.66224E+14,4,4,2203,63,5,1
18/12/2016 14:18:12,-73.954102,4.727572,8.66224E+14,43,55,4009,21,3,1
18/12/2016 14:19:10,-73.954102,4.727572,8.66224E+14,87,15,3033,91,9,1
18/12/2016 14:20:05,-73.954102,4.727572,8.66224E+14,17,49,2030,80,11,1
18/12/2016 14:21:01,-73.954102,4.727572,8.66224E+14,61,30,1875,78,7,1
18/12/2016 14:21:54,-73.954102,4.727572,8.66224E+14,8,35,142,12,6,1
18/12/2016 14:22:50,-73.954102,4.727572,8.66224E+14,28,50,647,97,0,1
18/12/2016 14:23:45,-73.954102,4.727572,8.66224E+14,78,21,594,37,12,1
18/12/2016 14:24:40,-73.954102,4.727572,8.66224E+14,48,43,2170,76,6,1
18/12/2016 14:25:34,-73.954102,4.727572,8.66224E+14,79,30,3093,68,9,1
18/12/2016 14:26:29,-73.954102,4.727572,8.66224E+14,87,34,676,97,12,1
18/12/2016 14:27:25,-73.954102,4.727572,8.66224E+14,24,7,3027,48,6,1
18/12/2016 14:28:20,-73.954102,4.727572,8.66224E+14,38,55,3947,97,3,1
18/12/2016 14:29:15,-73.954102,4.727572,8.66224E+14,9,46,1406,6,7,1
18/12/2016 14:30:10,-73.954102,4.727572,8.66224E+14,54,3,1371,84,14,1
18/12/2016 14:31:04,-73.957382,4.725942,8.66224E+14,26,2,1227,6,1,1
18/12/2016 14:32:01,-73.957382,4.725942,8.66224E+14,3,37,3081,28,3,1
18/12/2016 16:50:26,-73.970116,4.722402,8.66224E+14,46,1,3735,66,10,1
18/12/2016 16:52:49,-73.970505,4.717762,8.66224E+14,65,26,3639,41,2,1
18/12/2016 16:53:44,-73.970116,4.722402,8.66224E+14,22,14,3298,71,10,1
18/12/2016 16:54:39,-73.970116,4.722402,8.66224E+14,28,7,524,84,0,1
18/12/2016 16:55:34,-73.970116,4.722402,8.66224E+14,45,22,1156,75,9,1
18/12/2016 16:56:29,-73.970116,4.722402,8.66224E+14,43,42,2504,93,13,1
18/12/2016 16:57:24,-73.970116,4.722402,8.66224E+14,14,3,1411,24,2,1
18/12/2016 16:58:18,-73.970116,4.722402,8.66224E+14,95,1,628,90,13,1
19/12/2016 10:20:15,-73.992653,4.68265,8.66224E+14,93,60,3082,15,7,1
19/12/2016 10:21:11,-73.995399,4.679197,8.66224E+14,34,46,3462,52,1,1
19/12/2016 10:22:09,-73.992653,4.68265,8.66224E+14,94,23,1463,66,13,1
19/12/2016 10:23:05,-73.995399,4.679197,8.66224E+14,6,8,999,24,2,1
19/12/2016 20:21:09,-74.058334,4.699982,8.66224E+14,47,5,2305,2,3,1
19/12/2016 20:21:51,-74.057877,4.699411,8.66224E+14,36,28,706,58,14,1
19/12/2016 20:22:05,-74.058334,4.699982,8.66224E+14,24,58,1752,4,7,1
19/12/2016 20:22:31,-74.057877,4.699411,8.66224E+14,23,45,3862,63,14,1
20/12/2016 10:17:49,-73.977615,4.707041,8.66224E+14,94,47,3747,31,13,1
20/12/2016 10:18:44,-73.966072,4.729274,8.66224E+14,18,56,413,9,12,1
20/12/2016 10:19:40,-73.977615,4.707041,8.66224E+14,97,11,2969,10,11,1
20/12/2016 10:20:37,-73.966072,4.729274,8.66224E+14,52,13,758,7,2,1
20/12/2016 10:21:35,-73.966072,4.729274,8.66224E+14,34,20,1757,86,0,1
20/12/2016 10:22:33,-73.966072,4.729274,8.66224E+14,83,46,2383,57,5,1
20/12/2016 10:23:31,-73.966072,4.729274,8.66224E+14,51,41,3043,63,13,1
20/12/2016 10:35:07,-73.966072,4.729274,8.66224E+14,64,9,938,47,5,1
20/12/2016 11:38:14,-73.957367,4.725951,8.66224E+14,67,30,4265,15,8,1
20/12/2016 11:39:09,-73.977615,4.707041,8.66224E+14,43,53,870,92,0,1
20/12/2016 11:40:05,-73.954102,4.727565,8.66224E+14,43,17,3931,31,1,1
20/12/2016 11:41:00,-73.954102,4.727565,8.66224E+14,35,22,4445,49,4,1
20/12/2016 11:41:56,-73.954102,4.727565,8.66224E+14,85,43,1549,37,5,1
20/12/2016 11:43:01,-73.969772,4.721564,8.66224E+14,86,4,3236,7,9,1
20/12/2016 11:43:57,-73.977615,4.707041,8.66224E+14,3,27,1554,83,6,1
20/12/2016 11:44:52,-73.977615,4.707041,8.66224E+14,55,51,2597,42,0,1
20/12/2016 11:45:48,-73.969772,4.721564,8.66224E+14,22,0,1855,6,1,1
20/12/2016 11:46:42,-73.969772,4.721564,8.66224E+14,15,26,1566,86,5,1
20/12/2016 11:47:37,-73.969772,4.721564,8.66224E+14,90,32,619,80,7,1
20/12/2016 11:48:34,-73.977615,4.707041,8.66224E+14,22,10,2266,7,0,1
20/12/2016 11:49:30,-73.969772,4.721564,8.66224E+14,72,11,1088,8,10,1
20/12/2016 11:50:25,-73.969772,4.721564,8.66224E+14,40,12,3990,17,11,1
20/12/2016 12:01:36,-73.977615,4.707041,8.66224E+14,91,19,3384,96,10,1
20/12/2016 12:02:33,-73.977615,4.707041,8.66224E+14,90,34,1832,85,7,1
20/12/2016 12:03:29,-73.977615,4.707041,8.66224E+14,52,24,2803,100,5,1
20/12/2016 12:04:26,-73.977615,4.707041,8.66224E+14,14,1,2833,73,13,1
20/12/2016 12:05:24,-73.977615,4.707041,8.66224E+14,31,60,713,20,3,1
20/12/2016 12:06:20,-73.969772,4.721564,8.66224E+14,19,26,856,49,13,1
20/12/2016 12:31:30,-73.969772,4.721564,8.66224E+14,40,4,3571,13,5,1
20/12/2016 12:32:30,-73.966072,4.729274,8.66224E+14,25,21,2950,3,6,1
20/12/2016 12:33:26,-73.977615,4.707041,8.66224E+14,93,55,2554,80,11,1
20/12/2016 12:34:22,-73.966072,4.729274,8.66224E+14,8,52,1764,60,2,1
20/12/2016 12:36:12,-73.969772,4.721564,8.66224E+14,53,32,900,72,9,1
20/12/2016 14:29:09,-73.970116,4.722402,8.66224E+14,16,32,2190,91,9,1
20/12/2016 14:33:29,-73.970116,4.722402,8.66224E+14,36,24,2624,11,1,1
20/12/2016 14:34:25,-73.970116,4.722402,8.66224E+14,20,7,1469,98,11,1
20/12/2016 14:35:21,-73.97052,4.717752,8.66224E+14,13,56,894,89,4,1
20/12/2016 14:36:17,-73.970116,4.722402,8.66224E+14,67,43,1612,25,14,1
20/12/2016 14:37:12,-73.970116,4.722402,8.66224E+14,42,47,3642,58,2,1
20/12/2016 14:38:08,-73.970116,4.722402,8.66224E+14,18,59,465,79,7,1
20/12/2016 14:39:03,-73.954102,4.727565,8.66224E+14,92,35,4710,11,6,1
20/12/2016 18:23:46,-73.992638,4.682703,8.66224E+14,91,53,2665,59,3,1
20/12/2016 18:25:28,-73.992638,4.682703,8.66224E+14,88,5,3484,62,2,1
20/12/2016 18:26:26,-73.995377,4.679156,8.66224E+14,92,55,3055,94,10,1
20/12/2016 18:27:25,-73.992638,4.682703,8.66224E+14,68,1,1286,12,5,1
20/12/2016 18:28:21,-73.992638,4.682703,8.66224E+14,16,14,2062,56,14,1
20/12/2016 18:29:05,-73.944374,4.700261,8.66224E+14,78,49,4951,57,0,1
20/12/2016 18:29:17,-73.992638,4.682703,8.66224E+14,32,1,4472,53,11,1
20/12/2016 18:30:13,-73.992638,4.682703,8.66224E+14,44,37,436,23,11,1
20/12/2016 18:31:10,-73.995377,4.679156,8.66224E+14,79,43,2131,6,0,1
20/12/2016 18:32:05,-73.992638,4.682703,8.66224E+14,47,34,162,90,3,1
20/12/2016 18:39:31,-73.944374,4.700261,8.66224E+14,11,26,2856,45,0,1
20/12/2016 18:45:00,-73.944374,4.700261,8.66224E+14,59,17,3780,49,3,1
20/12/2016 18:47:16,-73.944374,4.700261,8.66224E+14,53,1,1940,51,13,1
20/12/2016 18:49:08,-73.944374,4.700261,8.66224E+14,23,7,4726,55,1,1
20/12/2016 18:55:39,-73.944374,4.700261,8.66224E+14,87,50,3619,90,12,1
20/12/2016 19:02:03,-73.944374,4.700261,8.66224E+14,72,34,4385,17,5,1
20/12/2016 19:11:57,-73.944374,4.700261,8.66224E+14,38,12,3350,78,3,1
20/12/2016 19:15:04,-73.944374,4.700261,8.66224E+14,63,40,4429,35,11,1
20/12/2016 19:16:27,-73.944374,4.700261,8.66224E+14,47,27,4610,56,11,1
20/12/2016 19:19:59,-73.944374,4.700261,8.66224E+14,74,52,4402,83,13,1
20/12/2016 19:38:19,-73.944374,4.700261,8.66224E+14,30,57,2357,71,7,1
20/12/2016 19:39:22,-73.944374,4.700261,8.66224E+14,32,27,891,42,2,1
20/12/2016 19:41:19,-73.944374,4.700261,8.66224E+14,7,38,3217,84,2,1
20/12/2016 19:48:08,-73.944374,4.700261,8.66224E+14,45,60,3524,69,8,1
20/12/2016 20:01:09,-73.944374,4.700261,8.66224E+14,62,0,4895,37,2,1
20/12/2016 20:06:18,-73.944374,4.700261,8.66224E+14,85,49,984,68,3,1
20/12/2016 20:23:31,-73.944374,4.700261,8.66224E+14,63,35,1654,5,6,1
20/12/2016 20:28:03,-73.944374,4.700261,8.66224E+14,3,3,1973,20,6,1
20/12/2016 20:32:13,-73.944374,4.700261,8.66224E+14,22,10,1315,7,13,1
20/12/2016 20:41:54,-73.944374,4.700261,8.66224E+14,72,10,1385,49,10,1
20/12/2016 20:44:04,-73.944374,4.700261,8.66224E+14,58,1,2614,57,9,1
20/12/2016 20:45:31,-73.944374,4.700261,8.66224E+14,57,58,2529,95,8,1
20/12/2016 20:52:02,-73.944374,4.700261,8.66224E+14,54,45,5000,16,2,1
20/12/2016 20:56:52,-73.944374,4.700261,8.66224E+14,87,59,567,48,11,1
20/12/2016 20:59:38,-73.944374,4.700261,8.66224E+14,62,48,2960,5,13,1
20/12/2016 21:00:41,-73.944374,4.700261,8.66224E+14,43,9,166,9,11,1
20/12/2016 21:01:38,-73.944374,4.700261,8.66224E+14,41,39,4218,92,4,1
20/12/2016 21:02:37,-73.944374,4.700261,8.66224E+14,46,49,839,61,8,1
20/12/2016 21:03:35,-73.944374,4.700261,8.66224E+14,77,44,2020,44,8,1
20/12/2016 21:04:31,-73.944374,4.700261,8.66224E+14,46,36,3361,85,9,1
20/12/2016 21:05:28,-73.944374,4.700261,8.66224E+14,52,17,4195,62,11,1
20/12/2016 21:06:24,-73.944374,4.700261,8.66224E+14,52,45,3431,6,0,1
20/12/2016 21:07:20,-73.944374,4.700261,8.66224E+14,79,31,3715,24,0,1
20/12/2016 21:08:16,-73.944374,4.700261,8.66224E+14,89,57,953,73,14,1
20/12/2016 21:09:13,-73.944374,4.700261,8.66224E+14,23,25,1129,60,12,1
20/12/2016 21:10:08,-73.944374,4.700261,8.66224E+14,11,39,4404,87,2,1
20/12/2016 21:11:04,-73.944374,4.700261,8.66224E+14,47,13,952,46,3,1
20/12/2016 21:12:01,-73.944374,4.700261,8.66224E+14,5,33,3461,67,11,1
20/12/2016 21:12:57,-73.944374,4.700261,8.66224E+14,91,5,27,61,12,1
20/12/2016 21:13:54,-73.944374,4.700261,8.66224E+14,48,57,2583,100,4,1
20/12/2016 21:14:51,-73.944374,4.700261,8.66224E+14,32,37,4071,21,7,1
20/12/2016 21:15:47,-73.944374,4.700261,8.66224E+14,91,22,4305,14,6,1
20/12/2016 21:16:44,-73.944374,4.700261,8.66224E+14,20,29,2200,62,11,1
20/12/2016 21:17:41,-73.944374,4.700261,8.66224E+14,77,57,1217,2,3,1
20/12/2016 21:18:39,-73.944374,4.700261,8.66224E+14,20,9,2228,41,8,1
20/12/2016 21:19:35,-73.944374,4.700261,8.66224E+14,95,53,4807,32,4,1
20/12/2016 21:20:30,-73.944374,4.700261,8.66224E+14,47,33,3297,88,0,1
20/12/2016 21:21:26,-73.944374,4.700261,8.66224E+14,15,1,3797,63,1,1
20/12/2016 21:22:23,-73.944374,4.700261,8.66224E+14,57,0,4661,69,12,1
20/12/2016 21:23:20,-73.944374,4.700261,8.66224E+14,98,25,2666,43,14,1
20/12/2016 21:24:16,-73.944374,4.700261,8.66224E+14,13,18,4749,91,2,1
20/12/2016 21:25:12,-73.944374,4.700261,8.66224E+14,64,1,953,25,8,1
20/12/2016 21:26:08,-73.944374,4.700261,8.66224E+14,100,42,2146,14,4,1
20/12/2016 21:27:17,-73.944374,4.700261,8.66224E+14,18,26,1025,29,14,1
20/12/2016 21:28:06,-73.944374,4.700261,8.66224E+14,87,44,2973,3,14,1
20/12/2016 21:29:02,-73.944374,4.700261,8.66224E+14,90,15,2168,50,4,1
20/12/2016 21:29:58,-73.944374,4.700261,8.66224E+14,61,15,167,77,7,1
20/12/2016 21:30:54,-73.944374,4.700261,8.66224E+14,43,34,1153,66,10,1
20/12/2016 21:31:49,-73.944374,4.700261,8.66224E+14,35,31,3974,80,4,1
20/12/2016 21:32:46,-73.944374,4.700261,8.66224E+14,47,10,2273,36,7,1
20/12/2016 21:33:44,-73.944374,4.700261,8.66224E+14,85,59,4973,87,6,1
20/12/2016 21:34:40,-73.944374,4.700261,8.66224E+14,94,50,1856,99,4,1
20/12/2016 21:35:36,-73.944374,4.700261,8.66224E+14,5,30,4071,72,11,1
20/12/2016 21:36:34,-73.944374,4.700261,8.66224E+14,40,37,4132,67,9,1
20/12/2016 21:37:31,-73.944374,4.700261,8.66224E+14,60,55,3837,67,0,1
20/12/2016 21:38:26,-73.944374,4.700261,8.66224E+14,97,55,1602,24,2,1
20/12/2016 21:39:21,-73.944374,4.700261,8.66224E+14,4,44,4448,10,3,1
20/12/2016 21:40:17,-73.944374,4.700261,8.66224E+14,87,0,20,42,10,1
20/12/2016 21:41:12,-73.944374,4.700261,8.66224E+14,7,35,539,44,12,1
20/12/2016 21:42:08,-73.944374,4.700261,8.66224E+14,33,18,659,61,5,1
20/12/2016 21:43:05,-73.944374,4.700261,8.66224E+14,61,40,570,90,4,1
20/12/2016 21:44:01,-73.944374,4.700261,8.66224E+14,42,58,433,71,3,1
20/12/2016 21:44:56,-73.944374,4.700261,8.66224E+14,61,34,1813,34,8,1
20/12/2016 21:45:52,-73.944374,4.700261,8.66224E+14,85,31,2193,18,4,1
20/12/2016 21:46:48,-73.944374,4.700261,8.66224E+14,69,45,4256,42,3,1
20/12/2016 21:47:45,-73.944374,4.700261,8.66224E+14,54,34,623,10,8,1
20/12/2016 21:48:41,-73.944374,4.700261,8.66224E+14,62,15,2865,45,8,1
20/12/2016 21:49:37,-73.944374,4.700261,8.66224E+14,69,19,1046,21,12,1
20/12/2016 21:50:33,-73.944374,4.700261,8.66224E+14,20,34,4686,96,13,1
20/12/2016 21:51:28,-73.944374,4.700261,8.66224E+14,49,54,1905,50,1,1
20/12/2016 21:52:24,-73.944374,4.700261,8.66224E+14,22,9,4111,54,0,1
20/12/2016 21:53:19,-73.944374,4.700261,8.66224E+14,91,30,3664,3,6,1
20/12/2016 21:54:15,-73.944374,4.700261,8.66224E+14,26,41,1783,82,14,1
20/12/2016 21:55:11,-73.944374,4.700261,8.66224E+14,49,20,2667,11,4,1
20/12/2016 21:56:07,-73.944374,4.700261,8.66224E+14,3,22,4175,87,0,1
20/12/2016 21:57:03,-73.944374,4.700261,8.66224E+14,84,28,2207,13,12,1
20/12/2016 21:57:58,-73.944374,4.700261,8.66224E+14,11,3,2115,76,6,1
20/12/2016 21:58:55,-73.944374,4.700261,8.66224E+14,98,2,4670,93,8,1
20/12/2016 21:59:50,-73.944374,4.700261,8.66224E+14,88,7,4457,64,6,1
20/12/2016 22:00:47,-73.944374,4.700261,8.66224E+14,5,59,4758,18,0,1
20/12/2016 22:01:43,-73.944374,4.700261,8.66224E+14,40,59,1293,50,1,1
20/12/2016 22:02:41,-73.944374,4.700261,8.66224E+14,7,29,2046,77,0,1
20/12/2016 22:03:38,-73.944374,4.700261,8.66224E+14,48,17,4208,30,0,1
20/12/2016 22:04:33,-73.944374,4.700261,8.66224E+14,13,40,3443,91,4,1
20/12/2016 22:05:29,-73.944374,4.700261,8.66224E+14,75,20,1441,79,11,1
20/12/2016 22:06:25,-73.944374,4.700261,8.66224E+14,56,44,2698,84,14,1
20/12/2016 22:07:20,-73.944374,4.700261,8.66224E+14,71,21,3397,17,13,1
20/12/2016 22:08:18,-73.944374,4.700261,8.66224E+14,86,44,874,67,11,1
20/12/2016 22:09:13,-73.944374,4.700261,8.66224E+14,59,17,944,56,3,1
20/12/2016 22:10:10,-73.944374,4.700261,8.66224E+14,55,1,1457,31,7,1
20/12/2016 22:11:05,-73.944374,4.700261,8.66224E+14,35,30,36,50,9,1
20/12/2016 22:12:01,-73.944374,4.700261,8.66224E+14,58,49,3472,27,10,1
20/12/2016 22:12:57,-73.944374,4.700261,8.66224E+14,86,2,4920,7,0,1
20/12/2016 22:13:52,-73.944374,4.700261,8.66224E+14,9,45,4551,5,4,1
20/12/2016 22:14:48,-73.944374,4.700261,8.66224E+14,78,17,1773,14,11,1
20/12/2016 22:15:45,-73.944374,4.700261,8.66224E+14,78,28,2710,74,14,1
20/12/2016 22:16:41,-73.944374,4.700261,8.66224E+14,72,29,3119,39,14,1
20/12/2016 22:17:37,-73.944374,4.700261,8.66224E+14,48,42,383,15,1,1
20/12/2016 22:18:33,-73.944374,4.700261,8.66224E+14,97,36,2177,66,14,1
20/12/2016 22:19:28,-73.944374,4.700261,8.66224E+14,80,52,2883,84,8,1
20/12/2016 22:20:23,-73.944374,4.700261,8.66224E+14,70,51,3071,40,0,1
20/12/2016 22:21:20,-73.944374,4.700261,8.66224E+14,46,8,3823,56,0,1
20/12/2016 22:22:15,-73.944374,4.700261,8.66224E+14,27,24,4010,58,3,1
20/12/2016 22:23:10,-73.944374,4.700261,8.66224E+14,34,43,2975,74,7,1
20/12/2016 22:24:05,-73.944374,4.700261,8.66224E+14,76,56,3161,89,1,1
20/12/2016 22:25:01,-73.944374,4.700261,8.66224E+14,34,53,3146,9,3,1
20/12/2016 22:25:56,-73.944374,4.700261,8.66224E+14,31,21,80,11,5,1
20/12/2016 22:26:52,-73.944374,4.700261,8.66224E+14,77,31,4507,75,3,1
20/12/2016 22:27:47,-73.944374,4.700261,8.66224E+14,60,49,848,39,12,1
20/12/2016 22:28:42,-73.944374,4.700261,8.66224E+14,51,60,2046,18,11,1
20/12/2016 22:29:38,-73.944374,4.700261,8.66224E+14,86,22,1491,2,5,1
20/12/2016 22:30:35,-73.944374,4.700261,8.66224E+14,99,59,3980,23,1,1
20/12/2016 22:31:31,-73.944374,4.700261,8.66224E+14,4,28,4334,98,14,1
20/12/2016 22:32:26,-73.944374,4.700261,8.66224E+14,21,49,1310,30,13,1
20/12/2016 22:33:22,-73.944374,4.700261,8.66224E+14,79,47,4004,4,1,1
20/12/2016 22:34:18,-73.944374,4.700261,8.66224E+14,30,37,221,5,11,1
20/12/2016 22:35:13,-73.944374,4.700261,8.66224E+14,100,51,2462,11,8,1
20/12/2016 22:36:09,-73.944374,4.700261,8.66224E+14,28,3,3781,17,9,1
20/12/2016 22:37:04,-73.944374,4.700261,8.66224E+14,70,23,3466,16,10,1
20/12/2016 22:38:00,-73.944374,4.700261,8.66224E+14,2,47,4273,31,8,1
20/12/2016 22:38:56,-73.944374,4.700261,8.66224E+14,9,26,1099,79,12,1
20/12/2016 22:39:51,-73.944374,4.700261,8.66224E+14,39,18,2906,45,2,1
20/12/2016 22:40:47,-73.944374,4.700261,8.66224E+14,14,43,1461,35,3,1
20/12/2016 22:41:42,-73.944374,4.700261,8.66224E+14,5,48,2004,2,10,1
20/12/2016 22:42:38,-73.944374,4.700261,8.66224E+14,88,29,1268,53,9,1
20/12/2016 22:43:34,-73.944374,4.700261,8.66224E+14,42,20,3417,65,1,1
20/12/2016 22:44:30,-73.944374,4.700261,8.66224E+14,95,55,1197,37,4,1
20/12/2016 22:45:25,-73.944374,4.700261,8.66224E+14,51,18,220,35,0,1
20/12/2016 22:46:21,-73.944374,4.700261,8.66224E+14,98,16,4715,67,1,1
20/12/2016 22:47:16,-73.944374,4.700261,8.66224E+14,38,10,1789,21,5,1
20/12/2016 22:48:11,-73.944374,4.700261,8.66224E+14,40,14,746,65,12,1
20/12/2016 22:49:06,-73.944374,4.700261,8.66224E+14,12,59,1643,76,1,1
20/12/2016 22:50:01,-73.944374,4.700261,8.66224E+14,8,7,4627,89,11,1
20/12/2016 22:50:57,-73.944374,4.700261,8.66224E+14,6,31,4956,100,2,1
20/12/2016 22:51:52,-73.944374,4.700261,8.66224E+14,33,40,4074,78,11,1
20/12/2016 22:52:47,-73.944374,4.700261,8.66224E+14,16,9,2810,49,14,1
20/12/2016 22:53:43,-73.944374,4.700261,8.66224E+14,23,6,3930,14,14,1
20/12/2016 22:54:38,-73.944374,4.700261,8.66224E+14,57,27,3898,0,13,1
20/12/2016 22:55:34,-73.944374,4.700261,8.66224E+14,86,5,4919,3,13,1
20/12/2016 22:56:29,-73.944374,4.700261,8.66224E+14,88,21,512,38,7,1
20/12/2016 22:57:25,-73.944374,4.700261,8.66224E+14,95,22,95,89,7,1
20/12/2016 22:58:20,-73.944374,4.700261,8.66224E+14,46,8,1224,64,4,1
20/12/2016 22:59:15,-73.944374,4.700261,8.66224E+14,36,33,1970,47,14,1
20/12/2016 23:00:10,-73.944374,4.700261,8.66224E+14,72,25,1806,50,0,1
20/12/2016 23:01:05,-73.944374,4.700261,8.66224E+14,79,54,4452,56,7,1
20/12/2016 23:02:00,-73.944374,4.700261,8.66224E+14,33,41,2092,60,4,1
20/12/2016 23:02:55,-73.944374,4.700261,8.66224E+14,68,17,2099,52,13,1
20/12/2016 23:03:51,-73.944374,4.700261,8.66224E+14,66,6,3779,95,3,1
20/12/2016 23:04:46,-73.944374,4.700261,8.66224E+14,62,47,401,26,5,1
20/12/2016 23:05:43,-73.944374,4.700261,8.66224E+14,97,47,2175,9,13,1
20/12/2016 23:06:38,-73.944374,4.700261,8.66224E+14,45,2,3401,64,5,1
20/12/2016 23:10:06,-73.944374,4.700261,8.66224E+14,27,35,4656,15,0,1
20/12/2016 23:11:02,-73.944374,4.700261,8.66224E+14,42,18,0,48,3,1
20/12/2016 23:11:58,-73.944374,4.700261,8.66224E+14,19,9,4508,56,13,1
20/12/2016 23:12:54,-73.944374,4.700261,8.66224E+14,3,28,3154,50,11,1
20/12/2016 23:13:50,-73.944374,4.700261,8.66224E+14,77,38,3172,57,12,1
20/12/2016 23:14:46,-73.944374,4.700261,8.66224E+14,38,40,1814,18,7,1
20/12/2016 23:15:41,-73.944374,4.700261,8.66224E+14,38,29,727,67,4,1
20/12/2016 23:16:36,-73.944374,4.700261,8.66224E+14,60,53,1420,22,4,1
20/12/2016 23:17:31,-73.944374,4.700261,8.66224E+14,55,0,3999,4,0,1
20/12/2016 23:18:27,-73.944374,4.700261,8.66224E+14,33,24,321,2,6,1
20/12/2016 23:19:22,-73.944374,4.700261,8.66224E+14,22,34,14,77,14,1
20/12/2016 23:20:17,-73.944374,4.700261,8.66224E+14,48,43,1666,22,12,1
20/12/2016 23:21:12,-73.944374,4.700261,8.66224E+14,52,38,4092,1,11,1
20/12/2016 23:22:07,-73.944374,4.700261,8.66224E+14,44,9,551,41,14,1
20/12/2016 23:23:06,-73.944374,4.700261,8.66224E+14,36,34,430,87,2,1
20/12/2016 23:24:01,-73.944374,4.700261,8.66224E+14,59,54,4366,3,1,1
20/12/2016 23:24:56,-73.944374,4.700261,8.66224E+14,83,55,4882,97,9,1
20/12/2016 23:25:51,-73.944374,4.700261,8.66224E+14,68,56,2216,91,3,1
20/12/2016 23:26:46,-73.944374,4.700261,8.66224E+14,6,52,2388,33,7,1
20/12/2016 23:27:42,-73.944374,4.700261,8.66224E+14,84,41,3815,97,8,1
20/12/2016 23:28:38,-73.944374,4.700261,8.66224E+14,100,53,1132,71,6,1
20/12/2016 23:29:34,-73.944374,4.700261,8.66224E+14,52,21,202,46,10,1
20/12/2016 23:30:29,-73.944374,4.700261,8.66224E+14,44,41,1743,0,8,1
20/12/2016 23:31:24,-73.944374,4.700261,8.66224E+14,94,41,710,56,0,1
20/12/2016 23:32:19,-73.944374,4.700261,8.66224E+14,18,36,362,5,6,1
20/12/2016 23:33:14,-73.944374,4.700261,8.66224E+14,33,22,400,14,13,1
20/12/2016 23:34:10,-73.944374,4.700261,8.66224E+14,72,27,2434,1,4,1
20/12/2016 23:35:05,-73.944374,4.700261,8.66224E+14,60,25,4914,50,11,1
20/12/2016 23:36:01,-73.944374,4.700261,8.66224E+14,89,41,1795,4,11,1
20/12/2016 23:36:55,-73.944374,4.700261,8.66224E+14,36,9,1053,41,10,1
20/12/2016 23:37:51,-73.944374,4.700261,8.66224E+14,90,49,1421,77,1,1
20/12/2016 23:38:46,-73.944374,4.700261,8.66224E+14,61,1,3165,17,7,1
